129 4
127 0 0.01 2
126 127 0.01 2
125 126 0.01 2
124 125 0.01 2
123 124 0.01 2
122 123 0.01 2
121 122 0.01 2
120 121 0.01 2
119 120 0.01 2
118 119 0.01 2
117 118 0.01 2
116 117 0.01 2
115 116 0.01 2
114 115 0.01 2
113 114 0.01 2
112 113 0.01 2
111 112 0.01 2
110 111 0.01 2
109 110 0.01 2
108 109 0.01 2
107 108 0.01 2
106 107 0.01 2
105 106 0.01 2
104 105 0.01 2
103 104 0.01 2
102 103 0.01 2
101 102 0.01 2
100 101 0.01 2
99 100 0.01 2
98 99 0.01 2
97 98 0.01 2
96 97 0.01 2
95 96 0.01 2
94 95 0.01 2
93 94 0.01 2
92 93 0.01 2
91 92 0.01 2
90 91 0.01 2
89 90 0.01 2
88 89 0.01 2
87 88 0.01 2
86 87 0.01 2
85 86 0.01 2
84 85 0.01 2
83 84 0.01 2
82 83 0.01 2
81 82 0.01 2
80 81 0.01 2
79 80 0.01 2
78 79 0.01 2
77 78 0.01 2
76 77 0.01 2
75 76 0.01 2
74 75 0.01 2
73 74 0.01 2
72 73 0.01 2
71 72 0.01 2
70 71 0.01 2
69 70 0.01 2
68 69 0.01 2
67 68 0.01 2
66 67 0.01 2
65 66 0.01 2
64 65 0.01 2
63 64 0.01 2
62 63 0.01 2
61 62 0.01 2
60 61 0.01 2
59 60 0.01 2
58 59 0.01 2
57 58 0.01 2
56 57 0.01 2
55 56 0.01 2
54 55 0.01 2
53 54 0.01 2
52 53 0.01 2
51 52 0.01 2
50 51 0.01 2
49 50 0.01 2
48 49 0.01 2
47 48 0.01 2
46 47 0.01 2
45 46 0.01 2
44 45 0.01 2
43 44 0.01 2
42 43 0.01 2
41 42 0.01 2
40 41 0.01 2
39 40 0.01 2
38 39 0.01 2
37 38 0.01 2
36 37 0.01 2
35 36 0.01 2
34 35 0.01 2
33 34 0.01 2
32 33 0.01 2
31 32 0.01 2
30 31 0.01 2
29 30 0.01 2
28 29 0.01 2
27 28 0.01 2
26 27 0.01 2
25 26 0.01 2
24 25 0.01 2
23 24 0.01 2
22 23 0.01 2
21 22 0.01 2
20 21 0.01 2
19 20 0.01 2
18 19 0.01 2
17 18 0.01 2
16 17 0.01 2
15 16 0.01 2
14 15 0.01 2
13 14 0.01 2
12 13 0.01 2
11 12 0.01 2
10 11 0.01 2
9 10 0.01 2
8 9 0.01 2
7 8 0.01 2
6 7 0.01 2
5 6 0.01 2
4 5 0.01 2
3 4 0.01 2
2 3 0.01 2
1 2 0.01 2
0 1 0.01 2
129 64 1.0 1
